time,pc1_evr,load_BINANCEUS_BTCUSD_spread_mean,load_BINANCEUS_BTCUSD_depth_mean,load_BINANCEUS_BTCUSD_obi_mean,load__ret_abs,load__range_1m,load__rel_spread,load__log_depth
2023-03-03 21:01:00,0.5140501675629542,0.48884807648770556,0.18446345509023465,-0.08548293360857342,0.43961195134605713,0.4978090218297525,0.48997102016535415,0.19633993309781553
2023-03-03 22:01:00,0.5113943451348723,0.48936068106681774,0.18402658002202718,-0.07796516920195118,0.43943023428732364,0.4981144577545701,0.4905573338807631,0.19676974464684283
2023-03-03 23:01:00,0.5137757988584606,0.48743394403015305,0.19748882922730315,-0.07773620856327834,0.43661217544190384,0.49579822608836105,0.4884051685677776,0.20585847807571495
2023-03-04 00:01:00,0.5093863006164787,0.4917897894815901,0.17501343491547663,-0.07392447612287646,0.4404519068932541,0.49938534752711156,0.49224394673034144,0.19068445580947652
2023-03-04 01:01:00,0.5024382366071797,0.49832524608365597,0.13034208102888925,-0.07201373294989437,0.4468623526276107,0.5056930135896092,0.49847433435526095,0.16002770102453945
2023-03-04 02:01:00,0.45047442674749066,0.5046738500342844,0.14796278696054926,-0.08219233700031613,0.4081531396427718,0.5031049870307326,0.5046962619782661,0.20550865742003696
2023-03-04 03:01:00,0.45753445355520017,0.4927064174038353,0.18939798789907644,-0.032065694064601045,0.40424529890632616,0.48308200796855977,0.49275773156083646,0.28416176655073105
2023-03-04 04:01:00,0.47083226348505,0.48804532389394245,0.20429089622491758,-0.03970740611186469,0.39899700287604384,0.47316240713078733,0.4880264305632201,0.31184811157132386
2023-03-04 05:01:00,0.4652681242244861,0.4952648896857343,0.1468877264399941,-0.02534939884384622,0.4135679197377072,0.48574420389717476,0.49530384163746105,0.2831648661953331
2023-03-04 06:01:00,0.4684688062480193,0.49392514563157225,0.14972972319881564,-0.0068900050451607565,0.41441205981076645,0.4857948556098649,0.49395023320703385,0.28609554067691945
2023-03-04 07:01:00,0.47110819753285893,0.49255141807910946,0.15167591671205854,0.012357022372580611,0.41552596307153805,0.48645193576886475,0.4925463446869022,0.28694181879200853
2023-03-04 08:01:00,0.47298868882730893,0.49183546887068097,0.15152258451573755,0.02746924592264711,0.4173420264237264,0.4873810285008858,0.4918240223422395,0.28421596639866564
2023-03-04 09:01:00,0.47850830428447405,0.48907526550742747,0.16048483518053308,0.024904935185331212,0.4153513945627446,0.4845321073578849,0.48904652376961355,0.2966059677624489
2023-03-04 10:01:00,0.48420654096588217,0.4865615794196931,0.1676086188335274,0.029821274667860567,0.41475150017472645,0.4822438925719548,0.4865104027880715,0.3049680656419067
2023-03-04 11:01:00,0.4830807718645486,0.48700582637803513,0.15469416451613938,0.027439993568104466,0.4182159139143258,0.4848600444133368,0.486961454258203,0.30168993360489055
2023-03-04 12:01:00,0.48269712615195276,0.48679041999172096,0.15104592806364545,0.017065464560211126,0.42156937652365867,0.48649367441925706,0.4867471092718511,0.29767331368804284
2023-03-04 13:01:00,0.4824119503686373,0.4860218876592814,0.15390230755341971,0.021508410737988298,0.4223921585829264,0.4853809742231443,0.4859883613672404,0.2990646745418095
2023-03-04 14:01:00,0.4668562284900798,0.4856494029030438,0.15966584059400857,0.018062452200560374,0.41719355149925463,0.48364357949789594,0.48565967693999884,0.30740580902166753
2023-03-04 15:01:00,0.4570258740610553,0.4861555943523671,0.15860284324480006,0.013320302562602502,0.42096596362091343,0.4845577196824879,0.4862929540166965,0.2997183384058124
2023-03-04 16:01:00,0.4469477537878976,0.4845195720900433,0.16231248566199355,0.0116998873061202,0.4233165740001165,0.4830845410395914,0.48474935360738325,0.3020083152158656
2023-03-04 17:01:00,0.44405337457570304,0.484374497316192,0.16414458331847248,0.010334494354546373,0.4235965198857171,0.48242313774701534,0.48462582713441127,0.3021635526079358
2023-03-04 18:01:00,0.4388120446358188,0.48873560415514605,0.15905340557440448,0.0038628750687601933,0.424746870891599,0.48248672374229085,0.4890934103082796,0.2888059810248645
2023-03-04 19:01:00,0.42500082975813996,0.4867546801708314,0.17483678991242171,0.009783802498032861,0.41791126241911825,0.4755796318399583,0.48721148894943306,0.30692899991935946
2023-03-04 20:01:00,0.4202485426087858,0.488666612846258,0.171925306409358,0.012450350503261393,0.4166967807078319,0.4739881478356124,0.4891274298450063,0.30650449476324526
2023-03-04 21:01:00,0.42414286692461256,0.48765252017106947,0.17475676774141236,0.011800447094344949,0.41626767354575556,0.47327162996414873,0.4881776002551543,0.3097315934623936
2023-03-04 22:01:00,0.41323286979206203,0.4716303250049365,0.2256916538429882,0.02028831133845114,0.3917867777758097,0.46091736715613796,0.4724006440463119,0.3702869579973362
2023-03-04 23:01:00,0.41173027490965075,0.4728604533468437,0.21850234165247712,0.01883628448656312,0.40135651540101686,0.4646748623275077,0.47365731289536656,0.3562918502387457
2023-03-05 00:01:00,0.4079391197277584,0.4750628705571817,0.21684134580451359,0.018073241517175574,0.40531136486534614,0.46535596178434846,0.47592933605258875,0.34587028079327126
2023-03-05 01:01:00,0.40471573475187345,0.4748826514178832,0.20075930097492492,0.014907048687549013,0.41713078592417013,0.46967327251230157,0.47580010566499004,0.33612963916450783
2023-03-05 02:01:00,0.4396340917635977,0.48662420315395544,0.14814546006644963,0.01371186817130551,0.44485594458092786,0.48124833063530326,0.4855372488034819,0.27535178425755696
2023-03-05 03:01:00,0.45946113678666717,0.4925733754709196,0.10984465127937754,0.013666271345104892,0.4566357279652869,0.49653938083579996,0.49185101610168064,0.21939436769109574
2023-03-05 04:01:00,0.4580202744072776,0.49354771274313103,0.10117048344265302,0.02809745881402085,0.45872404387925514,0.4995369730488166,0.49279351039582536,0.20633793051750426
2023-03-05 05:01:00,0.46027557312211176,0.49078497765762186,0.12054312564747505,0.03209083778566822,0.45598194712652823,0.4968487055819897,0.4900485868125216,0.22055350578535698
2023-03-05 06:01:00,0.45742234927060355,0.49157688329391,0.11635501576440456,0.02551082974005236,0.457318580305803,0.4975544237951655,0.4908901141359882,0.215613271845649
2023-03-05 07:01:00,0.4563457459894804,0.4919646684586939,0.1124815559172718,0.02023819811596352,0.45863611835347395,0.498875504201902,0.49134574700994915,0.21039148996089815
2023-03-05 08:01:00,0.4560859552171237,0.4928838907056861,0.1068984483744439,0.009086984311548333,0.4587949456832825,0.500401961613699,0.49228276901813184,0.20571428898003294
2023-03-05 09:01:00,0.45300699363601765,0.49476753537524537,0.09388638231793657,0.006864201484675994,0.4615086142707329,0.5042095549089991,0.49414256333046175,0.18694642732480934
2023-03-05 10:01:00,0.4491182315652767,0.49798851044012865,0.07276882333034028,0.003038176324077859,0.46502304690071905,0.5087293060022282,0.49732400262175924,0.15594809004055965
2023-03-05 11:01:00,0.4459023011163695,0.49707089454993025,0.0793193370334598,0.006984888669906661,0.46540200183804914,0.5099086148389919,0.4964278454657989,0.15340715543440994
2023-03-05 12:01:00,0.44252933236144953,0.4994258355748616,0.0659252730620939,0.03788202250380544,0.465847818053794,0.5113652660219384,0.4987915932293628,0.13225342017356836
2023-03-05 13:01:00,0.4391660030606741,0.49955229850685945,0.06419639976551109,0.040462566563638315,0.4662152042733588,0.5109112036808451,0.4989926333347045,0.13156208099669736
2023-03-05 14:01:00,0.43426512816204843,0.4994475778457219,0.06666065526267068,0.04928494634680017,0.4639607739141849,0.510317401136356,0.49907937100056005,0.1375347225091102
2023-03-05 15:01:00,0.4296361855968998,0.502226074960625,0.04922238209325249,0.06842937370573003,0.4626778540965268,0.5105715752105334,0.5019856016972097,0.11798251204864904
2023-03-05 16:01:00,0.425132630715891,0.5037064327057017,0.03893620826114355,0.06241612489999916,0.46252656772531947,0.5120270040076241,0.5035669213658109,0.1057634422235793
2023-03-05 17:01:00,0.4238165171057371,0.5044705151761302,0.03333517007106085,0.06374246913701337,0.46248078865372294,0.5117481162017278,0.5044120899693953,0.10064289624956023
2023-03-05 18:01:00,0.42494097254580515,0.49879633730324396,0.06074586018501709,0.0783817486059534,0.46073775159401165,0.5096518678691312,0.49886796570678676,0.14309055340551494
2023-03-05 19:01:00,0.42469695398543456,0.4975699814558301,0.06574052454065353,0.0755893589434038,0.4612861779655875,0.5093192647264919,0.49777113757983876,0.14973773402362103
2023-03-05 20:01:00,0.4260194182201015,0.49922821080965735,0.05462039123437761,0.08077453885047728,0.46151722426652336,0.50936507046001,0.4994670477792577,0.13908639455370844
2023-03-05 21:01:00,0.42663107009040907,0.49740068547893584,0.06191244998971772,0.0766646405250168,0.46357940233186273,0.5089962277367663,0.49750882406758784,0.14623230618706018
2023-03-05 22:01:00,0.43327156496945907,0.4966950520324771,0.06907005951791281,0.06380949371461225,0.46296839310482396,0.509107080850417,0.49629940102653286,0.15687208939496183
2023-03-05 23:01:00,0.43143568055694076,0.4966715502213701,0.06767705646486177,0.06052580024695577,0.4651433360624332,0.5106109446831231,0.4962241848726353,0.1474907223096594
2023-03-06 00:01:00,0.4310223421953986,0.49314977625674145,0.08440869441449247,0.05934348656829464,0.46288935690784805,0.5115562176675489,0.4926939623009505,0.16568995149490826
2023-03-06 01:01:00,0.43688954638492794,0.4847225280935379,0.13862692421473533,0.05991207803291554,0.4572066494302146,0.5068915290172332,0.48421903218398565,0.20443134775596922
2023-03-06 02:01:00,0.42961136070525524,0.47304650979695445,0.178123721242556,0.06954367357584176,0.44532008355647207,0.5069180665932619,0.47330587428833054,0.2456995386075539
2023-03-06 03:01:00,0.40830607280153225,0.4581783556532705,0.22255567072748197,0.07921468323092741,0.4255705494555038,0.5002409490193457,0.45832551058061877,0.30471794911017164
2023-03-06 04:01:00,0.409541910449211,0.46265393464858756,0.21711037509590098,0.08710512893695996,0.4240552222065584,0.5001631270925987,0.46278718866590174,0.2950748229107039
2023-03-06 05:01:00,0.410731197407667,0.46729132451031313,0.20890596695125654,0.09871140182333549,0.42231881566135293,0.49913990039328576,0.4674793831929497,0.2867444475886879
2023-03-06 06:01:00,0.41208928862636857,0.4663727811076478,0.21072184974300426,0.10991356643567463,0.42053451636632105,0.4971568919448743,0.46649639198411486,0.2904799487025832
2023-03-06 07:01:00,0.41227420994146724,0.46552632941543187,0.21181483814869484,0.11704781745901816,0.4190305834905353,0.49616045520296337,0.4656329473482553,0.29350238589365085
2023-03-06 08:01:00,0.4085290645558114,0.47237701602843146,0.19288172780695315,0.13085747593069666,0.4211325556018764,0.4971187768907561,0.47246863886974433,0.2735444979500925
2023-03-06 09:01:00,0.4054247188896485,0.4756277299363139,0.18560189946877573,0.1349415522895388,0.4222247921303336,0.4983893828067823,0.47569743699415995,0.2610884358757768
2023-03-06 10:01:00,0.4044215615652091,0.4783080215822432,0.17426779092502365,0.13207565295677942,0.4265910601499685,0.5020582099257552,0.4783817533892614,0.24600145264351828
2023-03-06 11:01:00,0.40066815856756055,0.4832081198054594,0.16551025997664498,0.12630255195058815,0.4249489515455838,0.5027541250501073,0.48329291644314293,0.23716780432554022
2023-03-06 12:01:00,0.40065937359566284,0.4786340325386939,0.18439174342430112,0.09428013085250449,0.4272623608650034,0.503837358894624,0.4787358508647975,0.24985431884608605
2023-03-06 13:01:00,0.39720101064908225,0.4828373271025179,0.17314342239703476,0.06759584979096106,0.4303767730645931,0.5086238453230246,0.482933244437902,0.23489012435644402
2023-03-06 14:01:00,0.39913952462992264,0.4803644411191334,0.17790430910679517,0.06483550192889355,0.43223364865948116,0.5089388564444574,0.4804081973709166,0.2382429337158015
2023-03-06 15:01:00,0.4023295947415138,0.47772627237647475,0.1849866665302423,0.06349973082516495,0.43213039545623577,0.5079222860440725,0.47765500928969273,0.2462707673182161
2023-03-06 16:01:00,0.4141755517760853,0.4782623305634391,0.1824219289506278,0.04616232015614231,0.43527360134483634,0.5084180909205916,0.4778432255820369,0.24407009600128035
2023-03-06 17:01:00,0.41388445500654386,0.47858076735240973,0.18231798003131833,0.05034475292733647,0.43545297247577586,0.5080171177706205,0.47784895035439245,0.24319890334788025
2023-03-06 18:01:00,0.4067912146781114,0.4825626317858449,0.1669925277056988,0.05828815994582311,0.4404205854285529,0.5108906106659721,0.4816087328735191,0.2211850193584426
2023-03-06 19:01:00,0.3994867249464793,0.4872140510905081,0.1490919676071942,0.06829864629973585,0.4438307551805414,0.5131378355908744,0.4860671518507379,0.19791890981235083
2023-03-06 20:01:00,0.40951589880018663,0.4822832744890226,0.16961409855438822,0.06259041605909288,0.4456098496468032,0.5120500990636537,0.48117722576284927,0.20596450153145915
2023-03-06 21:01:00,0.4070129391038576,0.49249279184338496,0.13039744942023623,0.06445409554807224,0.4504875707445555,0.5145605461723464,0.4915188007412348,0.16428842375368102
2023-03-06 22:01:00,0.4016202189076522,0.48463574889209454,0.15133351964522465,0.07641190555242452,0.449962595512047,0.5156607125241185,0.4837373218093865,0.18442741961350909
2023-03-06 23:01:00,0.419743627384681,0.4647555239957039,0.2218438169838018,0.07407299022654683,0.4330508902016322,0.49804886823391814,0.4637525280139947,0.28044368419978616
2023-03-07 00:01:00,0.4234775558941434,0.46635114427912155,0.217020990917197,0.06514529271330441,0.4324566318643905,0.4931892984697263,0.46534793333111707,0.29046767280383257
2023-03-07 01:01:00,0.4263480560522071,0.4647505826483495,0.22383400212885474,0.05319842120552622,0.4304638104427424,0.49142355814065786,0.46369365303424137,0.2987760933198796
2023-03-07 02:01:00,0.4164321100154828,0.48960675146535143,0.14887916700173934,0.03872919468704444,0.43513994406354195,0.5010164731078255,0.48857853420178143,0.23988958023123755
2023-03-07 03:01:00,0.4091120013177848,0.4805219813159662,0.1696821344536816,0.03683346208453341,0.4375933226407289,0.49949056768654015,0.479262482254,0.2613017884868893
2023-03-07 04:01:00,0.4087655994174464,0.48693786285638674,0.15337515806291824,0.0158886563840566,0.4387849271824254,0.49983316945579814,0.48566401371088785,0.24673910387260056
2023-03-07 05:01:00,0.4119579718776564,0.48346059689178095,0.1595582844073649,-0.002330309142743192,0.4395559093436392,0.4986413584890626,0.48233276832027594,0.2574957738664616
2023-03-07 06:01:00,0.4190604072295357,0.48235296358134794,0.16504257603180397,-0.013049872806232668,0.43718951969923675,0.49712352287266687,0.48147973700590685,0.26426701868633096
2023-03-07 07:01:00,0.42634462405218027,0.4792417283180511,0.17563369651605137,-0.043009999617978065,0.43337646517439804,0.492999763500001,0.478446413162584,0.2790258281475784
2023-03-07 08:01:00,0.4311989319015981,0.475875037027014,0.18040352424983475,-0.03225481383329199,0.4338967471953731,0.495500013492421,0.47512986510952804,0.2835879144826926
2023-03-07 09:01:00,0.43500847470651927,0.47669960236369946,0.17516832370308566,-0.028255405856771672,0.435356498471281,0.4976216814003192,0.4759846322975603,0.2784801443063979
2023-03-07 10:01:00,0.4360052313905949,0.476869203190095,0.1767823666383552,-0.03170506390286658,0.43346249726407593,0.4971860702578725,0.4761792284531809,0.28019308380893193
2023-03-07 11:01:00,0.43972600253201305,0.4790741048124408,0.16964522269909216,-0.034507985460337516,0.4352003780496579,0.4994122958567156,0.4784834776276984,0.26973922737129935
2023-03-07 12:01:00,0.44548002033740514,0.47899852278587535,0.17316015047471303,-0.04102483387029114,0.4306674334032256,0.4996427487497653,0.4784738347908107,0.27356610775217033
2023-03-07 13:01:00,0.4500345238735888,0.47892218769073275,0.17506167749286436,-0.039079910633650204,0.4299425943600351,0.4981637846780731,0.47849312812608463,0.2765614639136604
2023-03-07 14:01:00,0.4503625371798561,0.47998675187291995,0.17318703990403164,-0.033371403240945854,0.42907417509284,0.5003243987481298,0.47955996852854355,0.2722102157379802
2023-03-07 15:01:00,0.46799387339137577,0.48514504103640493,0.14276788876443317,-0.043423564017528844,0.44664833002143317,0.5020724904257443,0.48589557168367714,0.23388029042331715
2023-03-07 16:01:00,0.5001600625663221,0.49282128420500115,0.11775726133965334,0.0018112028717263817,0.4505086996047403,0.5072802913590387,0.49310759565745005,0.1995260520948062
2023-03-07 17:01:00,0.5046368737359955,0.4899788762101175,0.13116280901909871,-0.0016362611428332936,0.4478914874846713,0.5048009528545727,0.49033532355614273,0.21645975366459852
2023-03-07 18:01:00,0.5053226486242567,0.4894931464194751,0.13296591815898065,0.0021321510149854457,0.4464923664160254,0.5042197201217246,0.48992586925246673,0.22156638138118642
2023-03-07 19:01:00,0.5064056025910203,0.4888701039490896,0.13790416207722309,-0.002674328404688509,0.4440080344043303,0.5027120377823021,0.4894004626379585,0.22935991615164467
2023-03-07 20:01:00,0.504284280184563,0.489139302986671,0.13424809254123954,-0.005320638432759651,0.44655190859828375,0.5040376630559077,0.4899491054939664,0.2217638020585215
2023-03-07 21:01:00,0.5065680459781289,0.48538977841090936,0.1507242470356825,-0.004713525054718935,0.4427571504948437,0.5013910416848285,0.48654949204208137,0.2397904665510612
2023-03-07 22:01:00,0.5051077501623904,0.48647507065937917,0.14454165089945956,-0.00937442780497886,0.4412085672626038,0.5008780429572652,0.48791543974417684,0.24239749751630593
2023-03-07 23:01:00,0.49827764907194366,0.4890184486650846,0.12905154622327256,-0.01702458553310091,0.4438878958566891,0.5049105262969513,0.4906817415652667,0.22622365838023326
2023-03-08 00:01:00,0.49547007629730755,0.48971015739525287,0.12273408836500173,-0.015136503844482342,0.4451569886685143,0.5068192950527557,0.49144489143654013,0.21986943359919456
2023-03-08 01:01:00,0.49374133726244207,0.48993058970509257,0.12076610696405785,-0.010254446920687076,0.4452319952942912,0.5073095977172549,0.4916047320637041,0.21910874204629996
2023-03-08 02:01:00,0.4973387297977914,0.4860466261778809,0.14491660588712926,-0.011911786173709936,0.44170405331071205,0.5040117210352879,0.4876094235895865,0.23605662084333023
2023-03-08 03:01:00,0.4944568231575513,0.486732643159174,0.1443548614625178,-0.009382692465086473,0.44157136809962816,0.5036179177924232,0.48804556287033307,0.23528752931924354
2023-03-08 04:01:00,0.49586092621060623,0.4843620718736923,0.1552267132310502,-0.009451549724263835,0.43961239236429933,0.5020387539206483,0.4856134783732393,0.24512507562732605
2023-03-08 05:01:00,0.4874709313177529,0.49495805844032387,0.08742472220119486,-0.012312656024028389,0.4462032739600749,0.5099491979129123,0.49591528640202237,0.2052908166546922
2023-03-08 06:01:00,0.4884896705218791,0.49515917135449194,0.08678029073819314,-0.01719626168474808,0.44781000018845024,0.509838259154428,0.4961513888836658,0.20088757375559682
2023-03-08 07:01:00,0.4827315995245631,0.49760314276004824,0.07769926991159254,-0.01251116543983893,0.44892622814518746,0.5117862551840032,0.4982766095601393,0.1856283856612109
2023-03-08 08:01:00,0.48066073531239245,0.49799011498317136,0.07720877906087864,-0.021890550998897224,0.4485385455611961,0.5113575875050476,0.4983948642223985,0.1857272294402289
2023-03-08 09:01:00,0.4758731678148669,0.5010529946283364,0.05786914652255791,-0.021202418506314245,0.45028508106753184,0.514091317969466,0.5013885812620236,0.16343337798836777
2023-03-08 10:01:00,0.4739662135572745,0.5013679225536724,0.05674933585119344,-0.03031904441840225,0.450485800711327,0.5141306588332079,0.5014510965896659,0.16052875566217456
2023-03-08 11:01:00,0.4692093897258219,0.5048771217005512,0.04054667578746988,-0.01818240261604929,0.45030543346748003,0.5157784944627453,0.5048155680006771,0.13958245894317595
2023-03-08 12:01:00,0.46544975870396305,0.5066062016169188,0.029469181729828833,-0.019163254772855152,0.4519739172125605,0.5162099112040938,0.5063433551511531,0.1223838465910882
2023-03-08 13:01:00,0.4609768613701597,0.5104796126583846,-0.014524631562645711,-0.01039960314887588,0.45308011855421887,0.5177640638080869,0.5101172675403787,0.07423343013379038
2023-03-08 14:01:00,0.45784703607305455,0.5118230850654001,-0.02515583390152318,-0.019825132937533855,0.4515997409123457,0.5174244720096572,0.5113958482655714,0.06176693184083704
2023-03-08 15:01:00,0.4535973042594098,0.5151994345890722,-0.03524364271487371,-0.009603728517021445,0.44386707253276986,0.5184130742234391,0.5147551279194618,0.049922553238677884
2023-03-08 16:01:00,0.4198872146907339,0.522430686578985,-0.06351267539061108,-0.02663180430361531,0.4317858856959761,0.5120229357893775,0.5224432621527767,0.027741030179207846
